# X Position [mm]	X Current [A]	Y Position [mm]	Y Current [A]	D Position [mm]	D Current [A]
-1.958686e+01	-1.695114e-09	1.986970e+01	1.461100e-08	0.000000e+00	0.000000e+00
-1.887975e+01	-1.701590e-08	1.916259e+01	5.516858e-09	0.000000e+00	0.000000e+00
-1.817264e+01	-6.608598e-09	1.845549e+01	1.817127e-08	0.000000e+00	0.000000e+00
-1.746554e+01	-1.020666e-08	1.774838e+01	8.303150e-09	0.000000e+00	0.000000e+00
-1.675843e+01	-1.140602e-08	1.704127e+01	3.020650e-08	0.000000e+00	0.000000e+00
-1.605132e+01	-1.937592e-08	1.633417e+01	1.755209e-08	0.000000e+00	0.000000e+00
-1.534422e+01	-9.278128e-09	1.562706e+01	1.515278e-08	0.000000e+00	0.000000e+00
-1.463711e+01	-6.453841e-09	1.491995e+01	3.388440e-09	0.000000e+00	0.000000e+00
-1.393000e+01	-5.641377e-09	1.421285e+01	8.303148e-09	0.000000e+00	0.000000e+00
-1.322290e+01	5.539703e-09	1.350574e+01	5.516855e-09	0.000000e+00	0.000000e+00
-1.251579e+01	-6.144332e-09	1.279863e+01	6.136033e-09	0.000000e+00	0.000000e+00
-1.180868e+01	-2.971846e-09	1.209153e+01	-9.536860e-09	0.000000e+00	0.000000e+00
-1.110158e+01	7.035955e-10	1.138442e+01	-4.196464e-09	0.000000e+00	0.000000e+00
-1.039447e+01	4.881991e-09	1.067731e+01	1.871304e-08	0.000000e+00	0.000000e+00
-9.687363e+00	-2.082002e-09	9.970206e+00	1.658463e-08	0.000000e+00	0.000000e+00
-8.980256e+00	9.357284e-10	9.263099e+00	3.032260e-08	0.000000e+00	0.000000e+00
-8.273149e+00	2.229197e-08	8.555992e+00	1.221324e-09	0.000000e+00	0.000000e+00
-7.566043e+00	9.765787e-08	7.848885e+00	1.112814e-08	0.000000e+00	0.000000e+00
-6.858936e+00	1.910915e-07	7.141778e+00	2.266030e-08	0.000000e+00	0.000000e+00
-6.151829e+00	4.530150e-07	6.434672e+00	1.231990e-07	0.000000e+00	0.000000e+00
-5.444722e+00	7.601271e-07	5.727565e+00	2.795796e-07	0.000000e+00	0.000000e+00
-4.737615e+00	1.108636e-06	5.020458e+00	3.308938e-07	0.000000e+00	0.000000e+00
-4.030509e+00	1.515798e-06	4.313351e+00	5.189685e-07	0.000000e+00	0.000000e+00
-3.323402e+00	1.776097e-06	3.606245e+00	7.989135e-07	0.000000e+00	0.000000e+00
-2.616295e+00	1.985171e-06	2.899138e+00	1.227886e-06	0.000000e+00	0.000000e+00
-1.909188e+00	2.103597e-06	2.192031e+00	2.314733e-06	0.000000e+00	0.000000e+00
-1.202082e+00	1.948764e-06	1.484924e+00	4.697168e-06	0.000000e+00	0.000000e+00
-4.949747e-01	1.750678e-06	7.778175e-01	5.754255e-06	0.000000e+00	0.000000e+00
2.121320e-01	1.501715e-06	7.071068e-02	4.650111e-06	0.000000e+00	0.000000e+00
9.192388e-01	1.387312e-06	-6.363961e-01	2.692121e-06	0.000000e+00	0.000000e+00
